road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,lanes_speed,curvature_speed,lanes_curvature,high_speed,high_curvature,few_lanes,no_signs,holiday_risk,speed_category,curvature_category,accident_risk
1.2501680830249084,-0.4387326445288009,1.8069879955832435,-0.06281340974119218,-1.2096729933941812,0.045897053335968656,0.9875771574795099,-1.0156220089224228,-1.2192591905020558,1.001250782227479,0.995261227854059,2.023016106332184,-0.3658553428981699,1.4046790245847678,0.8249548003735498,-0.7526469185366859,1.0214806572216164,0.9937694097483342,-0.9875771574795099,1.001250782227479,1.0275249316031434,-1.1184068133330338,0.49
1.2501680830249084,1.3570520350467468,-1.327468273674771,-0.06281340974119218,-1.2096729933941812,0.045897053335968656,-1.0125791108334214,0.9846182843762927,0.0015259814649587354,-0.9987507802743518,0.995261227854059,-0.20068942412363805,0.9835765204592353,-1.0900992416511732,-0.7610810610048104,-0.7526469185366859,-0.9789710582674732,-1.0062696538961122,1.0125791108334214,-0.9987507802743518,1.0275249316031434,0.07392454416487011,0.06
0.02511361656247974,-0.4387326445288009,1.659484171147572,-1.3309705780176255,-1.2096729933941812,1.2863579543080932,0.9875771574795099,-1.0156220089224228,0.0015259814649587354,-0.9987507802743518,0.995261227854059,2.023016106332184,-0.9656028377236833,0.0610860236838426,0.7368416969636409,-0.7526469185366859,1.0214806572216164,0.9937694097483342,-0.9875771574795099,-0.9987507802743518,-0.3523977564655399,-1.1184068133330338,0.44
-1.1999408498999489,-1.3366249843165747,0.5532054878800378,-0.06281340974119218,-1.2096729933941812,-1.194563847636156,-1.0125791108334214,0.9846182843762927,0.0015259814649587354,-0.9987507802743518,0.995261227854059,-1.312542189351549,-1.0405712745768725,0.4067677180903913,-0.6289114058899471,-0.7526469185366859,1.0214806572216164,0.9937694097483342,1.0125791108334214,-0.9987507802743518,1.0275249316031434,-1.1184068133330338,0.15
1.2501680830249084,0.459159695258973,0.2950737951176128,-0.06281340974119218,0.039344036439769414,1.2863579543080932,-1.0125791108334214,0.9846182843762927,0.0015259814649587354,-0.9987507802743518,-1.0047613350277476,-0.20068942412363805,0.3088605887805327,0.20131539028272546,0.5496013522175845,-0.7526469185366859,1.0214806572216164,-1.0062696538961122,1.0125791108334214,-0.9987507802743518,1.0275249316031434,1.2662559016627741,0.21
1.2501680830249084,1.3570520350467468,0.51632953177112,-0.6968919938794088,1.28836106627372,-1.194563847636156,0.9875771574795099,0.9846182843762927,0.0015259814649587354,1.001250782227479,-1.0047613350277476,-0.20068942412363805,0.38382902563372184,-0.03348727006889237,1.4417465242429124,-0.7526469185366859,1.0214806572216164,-1.0062696538961122,-0.9875771574795099,1.001250782227479,-0.3523977564655399,-1.1184068133330338,0.38
1.2501680830249084,0.459159695258973,0.18444592679085967,1.5223830506043494,-1.2096729933941812,0.045897053335968656,-1.0125791108334214,-1.0156220089224228,-1.2192591905020558,-0.9987507802743518,-1.0047613350277476,2.023016106332184,1.4333871415783703,0.9937743689694359,0.45047411088143713,1.3286442492108037,1.0214806572216164,-1.0062696538961122,1.0125791108334214,-0.9987507802743518,-1.732320444534223,1.2662559016627741,0.51
1.2501680830249084,-0.4387326445288009,0.18444592679085967,-0.06281340974119218,1.28836106627372,1.2863579543080932,0.9875771574795099,0.9846182843762927,0.0015259814649587354,-0.9987507802743518,-1.0047613350277476,-0.20068942412363805,-0.3658553428981699,0.11326439265086886,-0.14428933713544803,-0.7526469185366859,1.0214806572216164,0.9937694097483342,-0.9875771574795099,-0.9987507802743518,1.0275249316031434,1.2662559016627741,0.42
1.2501680830249084,-0.4387326445288009,-1.51184805421936,-0.6968919938794088,1.28836106627372,-1.194563847636156,-1.0125791108334214,-1.0156220089224228,-1.2192591905020558,-0.9987507802743518,-1.0047613350277476,-0.20068942412363805,-0.6657290903109266,-1.2890292733379607,-1.1575900263494006,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,1.0125791108334214,-0.9987507802743518,-0.3523977564655399,0.07392454416487011,0.27
0.02511361656247974,-0.4387326445288009,-0.40556937095182555,-0.06281340974119218,-1.2096729933941812,0.045897053335968656,-1.0125791108334214,0.9846182843762927,1.222311153431973,-0.9987507802743518,-1.0047613350277476,-0.20068942412363805,-0.3658553428981699,-0.356340928052367,-0.49674175077508376,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,1.0125791108334214,-0.9987507802743518,1.0275249316031434,1.2662559016627741,0.18
-1.1999408498999489,-1.3366249843165747,1.6226082150386547,0.8883044664661328,0.039344036439769414,-1.194563847636156,-1.0125791108334214,-1.0156220089224228,1.222311153431973,1.001250782227479,0.995261227854059,-1.312542189351549,-0.815665964017305,2.1677876707275257,-0.30950140602902726,1.3286442492108037,1.0214806572216164,0.9937694097483342,1.0125791108334214,1.001250782227479,1.0275249316031434,-1.1184068133330338,0.5
0.02511361656247974,-0.4387326445288009,-1.2537163614569353,-0.6968919938794088,1.28836106627372,0.045897053335968656,-1.0125791108334214,0.9846182843762927,0.0015259814649587354,-0.9987507802743518,-1.0047613350277476,-0.20068942412363805,-0.6657290903109266,-1.129233018376443,-1.0033920953820599,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,1.0125791108334214,-0.9987507802743518,-0.3523977564655399,0.07392454416487011,0.39
0.02511361656247974,-1.3366249843165747,-0.6268251076053325,0.8883044664661328,0.039344036439769414,1.2863579543080932,-1.0125791108334214,-1.0156220089224228,-1.2192591905020558,1.001250782227479,0.995261227854059,-0.20068942412363805,-0.815665964017305,-0.21937270951392335,-0.9813638195295827,1.3286442492108037,-0.9789710582674732,0.9937694097483342,1.0125791108334214,1.001250782227479,1.0275249316031434,1.2662559016627741,0.2
0.02511361656247974,1.3570520350467468,-1.143088493130182,-1.3309705780176255,0.039344036439769414,-1.194563847636156,-1.0125791108334214,0.9846182843762927,1.222311153431973,-0.9987507802743518,-1.0047613350277476,-1.312542189351549,-0.21591846919179156,-1.1781502392830299,-0.5407983024800382,-0.7526469185366859,-0.9789710582674732,-1.0062696538961122,1.0125791108334214,-0.9987507802743518,-0.3523977564655399,0.07392454416487011,0.05
-1.1999408498999489,-1.3366249843165747,0.2950737951176128,-1.3309705780176255,0.039344036439769414,-1.194563847636156,0.9875771574795099,-1.0156220089224228,-1.2192591905020558,1.001250782227479,-1.0047613350277476,-0.20068942412363805,-1.3404450219896291,-0.5422263674973982,-0.7060103713736174,-0.7526469185366859,1.0214806572216164,0.9937694097483342,-0.9875771574795099,1.001250782227479,-0.3523977564655399,1.2662559016627741,0.13
0.02511361656247974,-0.4387326445288009,-1.6224759225461136,0.8883044664661328,0.039344036439769414,1.2863579543080932,0.9875771574795099,0.9846182843762927,-1.2192591905020558,1.001250782227479,0.995261227854059,-0.20068942412363805,0.08395527822096516,-1.275984681096204,-1.223674853906832,1.3286442492108037,-0.9789710582674732,0.9937694097483342,-0.9875771574795099,1.001250782227479,1.0275249316031434,0.07392454416487011,0.32
0.02511361656247974,-0.4387326445288009,-0.7743289320410036,-1.3309705780176255,-1.2096729933941812,-1.194563847636156,0.9875771574795099,-1.0156220089224228,1.222311153431973,1.001250782227479,-1.0047613350277476,-0.20068942412363805,-0.9656028377236833,-1.0150928362610732,-0.717024509299856,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,-0.9875771574795099,1.001250782227479,-0.3523977564655399,0.07392454416487011,0.07
1.2501680830249084,-1.3366249843165747,0.40570166344436637,-0.06281340974119218,1.28836106627372,-1.194563847636156,-1.0125791108334214,-1.0156220089224228,1.222311153431973,1.001250782227479,-1.0047613350277476,-0.20068942412363805,-1.0405712745768725,0.2893663879145823,-0.6729679575949016,-0.7526469185366859,1.0214806572216164,0.9937694097483342,1.0125791108334214,1.001250782227479,1.0275249316031434,1.2662559016627741,0.39
0.02511361656247974,1.3570520350467468,-1.2537163614569353,1.5223830506043494,-1.2096729933941812,-1.194563847636156,-1.0125791108334214,0.9846182843762927,-1.2192591905020558,1.001250782227479,0.995261227854059,0.911163341104273,2.482945257523019,-0.7868124720303333,-0.6729679575949016,1.3286442492108037,-0.9789710582674732,-1.0062696538961122,1.0125791108334214,1.001250782227479,-1.732320444534223,0.07392454416487011,0.27
-1.1999408498999489,1.3570520350467468,0.40570166344436637,1.5223830506043494,0.039344036439769414,0.045897053335968656,0.9875771574795099,0.9846182843762927,-1.2192591905020558,-0.9987507802743518,0.995261227854059,-0.20068942412363805,2.482945257523019,1.2677108060463238,1.3095768691280487,1.3286442492108037,1.0214806572216164,-1.0062696538961122,-0.9875771574795099,-0.9987507802743518,-1.732320444534223,1.2662559016627741,0.49
1.2501680830249084,0.459159695258973,1.3276005661673118,-0.6968919938794088,-1.2096729933941812,0.045897053335968656,0.9875771574795099,-1.0156220089224228,1.222311153431973,-0.9987507802743518,0.995261227854059,-1.312542189351549,-0.14095003233860237,0.4687295312387349,1.474788938021628,-0.7526469185366859,1.0214806572216164,-1.0062696538961122,-0.9875771574795099,-0.9987507802743518,-0.3523977564655399,-1.1184068133330338,0.38
0.02511361656247974,0.459159695258973,-0.22118959040723649,0.8883044664661328,1.28836106627372,1.2863579543080932,-1.0125791108334214,-1.0156220089224228,0.0015259814649587354,1.001250782227479,0.995261227854059,0.911163341104273,0.9835765204592353,0.211098834464043,0.08700755931556282,1.3286442492108037,-0.9789710582674732,-1.0062696538961122,1.0125791108334214,1.001250782227479,1.0275249316031434,1.2662559016627741,0.6
1.2501680830249084,0.459159695258973,1.2538486539494762,1.5223830506043494,0.039344036439769414,0.045897053335968656,-1.0125791108334214,-1.0156220089224228,-1.2192591905020558,-0.9987507802743518,0.995261227854059,-0.20068942412363805,1.4333871415783703,2.3178004815077267,1.4087041104641966,1.3286442492108037,1.0214806572216164,-1.0062696538961122,1.0125791108334214,-0.9987507802743518,-1.732320444534223,-1.1184068133330338,0.59
-1.1999408498999489,-0.4387326445288009,-0.5899491514964146,1.5223830506043494,1.28836106627372,-1.194563847636156,-1.0125791108334214,-1.0156220089224228,-1.2192591905020558,-0.9987507802743518,-1.0047613350277476,0.911163341104273,0.38382902563372184,0.03499683920032958,-0.6068831300374699,1.3286442492108037,-0.9789710582674732,0.9937694097483342,1.0125791108334214,-0.9987507802743518,-1.732320444534223,1.2662559016627741,0.49
-1.1999408498999489,1.3570520350467468,0.6638333562067913,-1.3309705780176255,0.039344036439769414,0.045897053335968656,0.9875771574795099,-1.0156220089224228,0.0015259814649587354,-0.9987507802743518,0.995261227854059,0.911163341104273,-0.21591846919179156,-0.3791689644754411,1.6179727310627303,-0.7526469185366859,1.0214806572216164,-1.0062696538961122,-0.9875771574795099,-0.9987507802743518,-0.3523977564655399,-1.1184068133330338,0.34
1.2501680830249084,-0.4387326445288009,-0.4424453270607434,1.5223830506043494,-1.2096729933941812,1.2863579543080932,-1.0125791108334214,0.9846182843762927,0.0015259814649587354,-0.9987507802743518,0.995261227854059,-0.20068942412363805,0.38382902563372184,0.21762113058492114,-0.518770026627561,1.3286442492108037,-0.9789710582674732,0.9937694097483342,1.0125791108334214,-0.9987507802743518,-1.732320444534223,1.2662559016627741,0.39
1.2501680830249084,-0.4387326445288009,1.5488563028208189,-0.6968919938794088,1.28836106627372,0.045897053335968656,-1.0125791108334214,-1.0156220089224228,1.222311153431973,-0.9987507802743518,-1.0047613350277476,2.023016106332184,-0.6657290903109266,0.6056977497771788,0.6707568694062094,-0.7526469185366859,1.0214806572216164,0.9937694097483342,1.0125791108334214,-0.9987507802743518,-0.3523977564655399,-1.1184068133330338,0.7
1.2501680830249084,-1.3366249843165747,0.2950737951176128,-1.3309705780176255,-1.2096729933941812,-1.194563847636156,0.9875771574795099,-1.0156220089224228,0.0015259814649587354,1.001250782227479,0.995261227854059,-0.20068942412363805,-1.3404450219896291,-0.5422263674973982,-0.7060103713736174,-0.7526469185366859,1.0214806572216164,0.9937694097483342,-0.9875771574795099,1.001250782227479,-0.3523977564655399,1.2662559016627741,0.17
0.02511361656247974,-1.3366249843165747,-0.737452975932086,-1.3309705780176255,-1.2096729933941812,0.045897053335968656,-1.0125791108334214,-1.0156220089224228,0.0015259814649587354,-0.9987507802743518,-1.0047613350277476,-1.312542189351549,-1.3404450219896291,-0.9987870959588774,-1.0144062333082986,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,1.0125791108334214,-0.9987507802743518,-0.3523977564655399,0.07392454416487011,0.25
-1.1999408498999489,-0.4387326445288009,0.11069401457302395,1.5223830506043494,0.039344036439769414,-1.194563847636156,0.9875771574795099,0.9846182843762927,-1.2192591905020558,1.001250782227479,0.995261227854059,0.911163341104273,0.38382902563372184,0.9024622232771402,-0.18834588884040251,1.3286442492108037,-0.9789710582674732,0.9937694097483342,-0.9875771574795099,1.001250782227479,-1.732320444534223,1.2662559016627741,0.38
0.02511361656247974,0.459159695258973,-1.106212537021264,-1.3309705780176255,-1.2096729933941812,-1.194563847636156,0.9875771574795099,-1.0156220089224228,1.222311153431973,1.001250782227479,-1.0047613350277476,-1.312542189351549,-0.5907606534577374,-1.1618444989808343,-0.7060103713736173,-0.7526469185366859,-0.9789710582674732,-1.0062696538961122,-0.9875771574795099,1.001250782227479,-0.3523977564655399,0.07392454416487011,0.11
1.2501680830249084,0.459159695258973,-1.733103790872867,-1.3309705780176255,1.28836106627372,1.2863579543080932,-1.0125791108334214,-1.0156220089224228,1.222311153431973,1.001250782227479,-1.0047613350277476,3.1348688715600947,-0.5907606534577374,-1.439042084118161,-1.2677314056117865,-0.7526469185366859,-0.9789710582674732,-1.0062696538961122,1.0125791108334214,1.001250782227479,-0.3523977564655399,0.07392454416487011,0.2
-1.1999408498999489,-0.4387326445288009,-0.4424453270607434,-0.6968919938794088,1.28836106627372,0.045897053335968656,0.9875771574795099,0.9846182843762927,-1.2192591905020558,1.001250782227479,0.995261227854059,-1.312542189351549,-0.6657290903109266,-0.6270162170688156,-0.518770026627561,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,-0.9875771574795099,1.001250782227479,-0.3523977564655399,1.2662559016627741,0.43
1.2501680830249084,1.3570520350467468,0.7375852684246266,0.8883044664661328,1.28836106627372,-1.194563847636156,-1.0125791108334214,0.9846182843762927,-1.2192591905020558,-0.9987507802743518,-1.0047613350277476,-0.20068942412363805,1.8831977626975054,1.228577029321054,1.7060858344726388,1.3286442492108037,1.0214806572216164,-1.0062696538961122,1.0125791108334214,-0.9987507802743518,1.0275249316031434,-1.1184068133330338,0.62
0.02511361656247974,1.3570520350467468,0.8113371806424623,-1.3309705780176255,1.28836106627372,-1.194563847636156,-1.0125791108334214,0.9846182843762927,0.0015259814649587354,1.001250782227479,-1.0047613350277476,-1.312542189351549,-0.21591846919179156,-0.31394600326665834,1.7941989378825478,-0.7526469185366859,1.0214806572216164,-1.0062696538961122,1.0125791108334214,1.001250782227479,-0.3523977564655399,-1.1184068133330338,0.44
1.2501680830249084,1.3570520350467468,-1.2168404053480175,1.5223830506043494,1.28836106627372,-1.194563847636156,0.9875771574795099,-1.0156220089224228,0.0015259814649587354,-0.9987507802743518,-1.0047613350277476,0.911163341104273,2.482945257523019,-0.7411563991841855,-0.6289114058899471,1.3286442492108037,-0.9789710582674732,-1.0062696538961122,-0.9875771574795099,-0.9987507802743518,-1.732320444534223,0.07392454416487011,0.44
0.02511361656247974,-0.4387326445288009,0.7007093123157092,1.5223830506043494,-1.2096729933941812,1.2863579543080932,-1.0125791108334214,0.9846182843762927,1.222311153431973,1.001250782227479,-1.0047613350277476,2.023016106332184,0.38382902563372184,1.6329593888155074,0.16410652479923318,1.3286442492108037,1.0214806572216164,0.9937694097483342,1.0125791108334214,1.001250782227479,-1.732320444534223,-1.1184068133330338,0.68
-1.1999408498999489,1.3570520350467468,-1.4012201858926068,0.8883044664661328,-1.2096729933941812,0.045897053335968656,0.9875771574795099,-1.0156220089224228,1.222311153431973,1.001250782227479,-1.0047613350277476,-0.20068942412363805,1.8831977626975054,-1.041182020744586,-0.8491941644147194,1.3286442492108037,-0.9789710582674732,-1.0062696538961122,-0.9875771574795099,1.001250782227479,1.0275249316031434,0.07392454416487011,0.3
0.02511361656247974,0.459159695258973,0.885089092860298,0.8883044664661328,1.28836106627372,0.045897053335968656,0.9875771574795099,0.9846182843762927,0.0015259814649587354,-0.9987507802743518,-1.0047613350277476,-1.312542189351549,0.9835765204592353,1.3851121362221326,1.078279972677038,1.3286442492108037,1.0214806572216164,-1.0062696538961122,-0.9875771574795099,-0.9987507802743518,1.0275249316031434,-1.1184068133330338,0.62
1.2501680830249084,0.459159695258973,1.2538486539494762,-0.6968919938794088,1.28836106627372,0.045897053335968656,-1.0125791108334214,0.9846182843762927,1.222311153431973,1.001250782227479,-1.0047613350277476,0.911163341104273,-0.14095003233860237,0.423073458392587,1.4087041104641966,-0.7526469185366859,1.0214806572216164,-1.0062696538961122,1.0125791108334214,1.001250782227479,-0.3523977564655399,-1.1184068133330338,0.51
0.02511361656247974,1.3570520350467468,1.4751043906029833,-0.6968919938794088,0.039344036439769414,-1.194563847636156,-1.0125791108334214,-1.0156220089224228,0.0015259814649587354,-0.9987507802743518,-1.0047613350277476,-1.312542189351549,0.38382902563372184,0.5600416769310307,2.587216868571728,-0.7526469185366859,1.0214806572216164,-1.0062696538961122,1.0125791108334214,-0.9987507802743518,-0.3523977564655399,-1.1184068133330338,0.22
0.02511361656247974,-0.4387326445288009,1.4751043906029833,-0.6968919938794088,-1.2096729933941812,-1.194563847636156,0.9875771574795099,0.9846182843762927,1.222311153431973,1.001250782227479,-1.0047613350277476,-0.20068942412363805,-0.6657290903109266,0.5600416769310307,0.6267003177012549,-0.7526469185366859,1.0214806572216164,0.9937694097483342,-0.9875771574795099,1.001250782227479,-0.3523977564655399,-1.1184068133330338,0.23
0.02511361656247974,-1.3366249843165747,-1.3643442297836887,1.5223830506043494,-1.2096729933941812,-1.194563847636156,0.9875771574795099,0.9846182843762927,0.0015259814649587354,1.001250782227479,-1.0047613350277476,0.911163341104273,-0.6657290903109266,-0.9237806905687772,-1.2016465780543553,1.3286442492108037,-0.9789710582674732,0.9937694097483342,-0.9875771574795099,1.001250782227479,-1.732320444534223,0.07392454416487011,0.32
-1.1999408498999489,-0.4387326445288009,1.3644765222762296,-0.6968919938794088,1.28836106627372,-1.194563847636156,0.9875771574795099,-1.0156220089224228,-1.2192591905020558,1.001250782227479,-1.0047613350277476,-0.20068942412363805,-0.6657290903109266,0.49155756766180897,0.5606154901438232,-0.7526469185366859,1.0214806572216164,0.9937694097483342,-0.9875771574795099,1.001250782227479,-0.3523977564655399,-1.1184068133330338,0.45
0.02511361656247974,-0.4387326445288009,-0.7743289320410036,-0.06281340974119218,0.039344036439769414,-1.194563847636156,0.9875771574795099,0.9846182843762927,1.222311153431973,1.001250782227479,-1.0047613350277476,-0.20068942412363805,-0.3658553428981699,-0.6498442534918896,-0.717024509299856,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,-0.9875771574795099,1.001250782227479,1.0275249316031434,0.07392454416487011,0.06
0.02511361656247974,-1.3366249843165747,1.6226082150386547,-1.3309705780176255,-1.2096729933941812,1.2863579543080932,0.9875771574795099,-1.0156220089224228,0.0015259814649587354,-0.9987507802743518,-1.0047613350277476,2.023016106332184,-1.3404450219896291,0.044780283381646906,-0.30950140602902726,-0.7526469185366859,1.0214806572216164,0.9937694097483342,-0.9875771574795099,-0.9987507802743518,-0.3523977564655399,-1.1184068133330338,0.55
-1.1999408498999489,-0.4387326445288009,1.2169726978405582,-1.3309705780176255,-1.2096729933941812,0.045897053335968656,0.9875771574795099,0.9846182843762927,-1.2192591905020558,-0.9987507802743518,0.995261227854059,-0.20068942412363805,-0.9656028377236833,-0.1345828599425057,0.47250238673391415,-0.7526469185366859,1.0214806572216164,0.9937694097483342,-0.9875771574795099,-0.9987507802743518,-0.3523977564655399,-1.1184068133330338,0.29
0.02511361656247974,-0.4387326445288009,0.25819783900869536,1.5223830506043494,-1.2096729933941812,1.2863579543080932,-1.0125791108334214,0.9846182843762927,-1.2192591905020558,1.001250782227479,0.995261227854059,-0.20068942412363805,0.38382902563372184,1.0850865146617321,-0.10023278543049353,1.3286442492108037,1.0214806572216164,0.9937694097483342,1.0125791108334214,1.001250782227479,-1.732320444534223,1.2662559016627741,0.5
-1.1999408498999489,-0.4387326445288009,0.44257761955328423,-0.6968919938794088,-1.2096729933941812,1.2863579543080932,-1.0125791108334214,-1.0156220089224228,-1.2192591905020558,-0.9987507802743518,-1.0047613350277476,-0.20068942412363805,-0.6657290903109266,-0.07914334291504026,0.009908593831892456,-0.7526469185366859,1.0214806572216164,0.9937694097483342,1.0125791108334214,-0.9987507802743518,-0.3523977564655399,-1.1184068133330338,0.31
0.02511361656247974,1.3570520350467468,1.5488563028208189,-0.6968919938794088,-1.2096729933941812,0.045897053335968656,0.9875771574795099,0.9846182843762927,1.222311153431973,-0.9987507802743518,-1.0047613350277476,0.911163341104273,0.38382902563372184,0.6056977497771788,2.675329971981637,-0.7526469185366859,1.0214806572216164,-1.0062696538961122,-0.9875771574795099,-0.9987507802743518,-0.3523977564655399,-1.1184068133330338,0.42
0.02511361656247974,-0.4387326445288009,0.03694210235518826,-1.3309705780176255,-1.2096729933941812,1.2863579543080932,0.9875771574795099,-1.0156220089224228,-1.2192591905020558,-0.9987507802743518,-1.0047613350277476,-0.20068942412363805,-0.9656028377236833,-0.6563665496127679,-0.23240244054535703,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,-0.9875771574795099,-0.9987507802743518,-0.3523977564655399,1.2662559016627741,0.27
1.2501680830249084,0.459159695258973,-1.327468273674771,-1.3309705780176255,-1.2096729933941812,0.045897053335968656,0.9875771574795099,-1.0156220089224228,-1.2192591905020558,1.001250782227479,-1.0047613350277476,0.911163341104273,-0.5907606534577374,-1.2596789407940083,-0.9042648540459124,-0.7526469185366859,-0.9789710582674732,-1.0062696538961122,-0.9875771574795099,1.001250782227479,-0.3523977564655399,0.07392454416487011,0.18
0.02511361656247974,-0.4387326445288009,0.1475699706819418,-0.06281340974119218,1.28836106627372,1.2863579543080932,0.9875771574795099,0.9846182843762927,0.0015259814649587354,-0.9987507802743518,0.995261227854059,0.911163341104273,-0.3658553428981699,0.08391406010691665,-0.16631761298792527,-0.7526469185366859,1.0214806572216164,0.9937694097483342,-0.9875771574795099,-0.9987507802743518,1.0275249316031434,1.2662559016627741,0.47
-1.1999408498999489,1.3570520350467468,-0.5161972392785791,-0.06281340974119218,0.039344036439769414,1.2863579543080932,-1.0125791108334214,-1.0156220089224228,1.222311153431973,-0.9987507802743518,0.995261227854059,-0.20068942412363805,0.9835765204592353,-0.444391925684224,0.20816307650418744,-0.7526469185366859,-0.9789710582674732,-1.0062696538961122,1.0125791108334214,-0.9987507802743518,1.0275249316031434,1.2662559016627741,0.17
0.02511361656247974,-1.3366249843165747,-1.2537163614569353,-0.6968919938794088,-1.2096729933941812,-1.194563847636156,0.9875771574795099,-1.0156220089224228,1.222311153431973,-0.9987507802743518,-1.0047613350277476,-1.312542189351549,-1.190508148283251,-1.129233018376443,-1.1686041642756393,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,-0.9875771574795099,-0.9987507802743518,-0.3523977564655399,0.07392454416487011,0.04
